author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;asian;4;441;1;1;0.907;0;0
SarahDavison;central;3;441;1;1;0.68;0;0
SarahDavison;banks;4;441;1;1;0.907;0;0
SarahDavison;currencies;3;441;1;1;0.68;0;0
SarahDavison;investors;3;441;1;1;0.68;0;0
SarahDavison;region;4;441;1;1;0.907;0;0
SarahDavison;currency;4;441;1;1;0.907;0;0
SarahDavison;economic;6;441;1;1;1.361;0;0
SarahDavison;fundamentals;3;441;1;1;0.68;0;0
SarahDavison;growth;7;441;1;1;1.587;0;0
SarahDavison;said;5;441;1;1;1.134;0;0
SarahDavison;asset;5;441;1;1;1.134;0;0
SarahDavison;investment;4;441;1;1;0.907;0;0
SarahDavison;high;3;441;1;1;0.68;0;0
SarahDavison;net;3;441;1;1;0.68;0;0
SarahDavison;foreign;5;441;1;1;1.134;0;0
SarahDavison;pressure;4;441;1;1;0.907;0;0
SarahDavison;money;3;441;1;1;0.68;0;0
SarahDavison;years;3;441;1;1;0.68;0;0
SarahDavison;capital;3;441;1;1;0.68;0;0
