author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;apple;13;415;1;1;3.133;0;0
SamuelPerry;computer;5;415;1;1;1.205;0;0
SamuelPerry;seeking;3;415;1;1;0.723;0;0
SamuelPerry;investment;3;415;1;1;0.723;0;0
SamuelPerry;newton;6;415;1;1;1.446;0;0
SamuelPerry;unit;3;415;1;1;0.723;0;0
SamuelPerry;looking;3;415;1;1;0.723;0;0
SamuelPerry;new;3;415;1;1;0.723;0;0
SamuelPerry;scientist;3;415;1;1;0.723;0;0
SamuelPerry;said;13;415;1;1;3.133;0;0
SamuelPerry;restructuring;3;415;1;1;0.723;0;0
SamuelPerry;tesler;6;415;1;1;1.446;0;0
SamuelPerry;group;3;415;1;1;0.723;0;0
SamuelPerry;business;3;415;1;1;0.723;0;0
SamuelPerry;company;3;415;1;1;0.723;0;0
SamuelPerry;market;4;415;1;1;0.964;0;0
SamuelPerry;technologies;5;415;1;1;1.205;0;0
