author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;3;456;1;1;0.658;0;0
AlanCrosby;average;3;456;1;1;0.658;0;0
AlanCrosby;inflation;13;456;1;1;2.851;0;0
AlanCrosby;government;6;456;1;1;1.316;0;0
AlanCrosby;analysts;3;456;1;1;0.658;0;0
AlanCrosby;said;10;456;1;1;2.193;0;0
AlanCrosby;year;7;456;1;1;1.535;0;0
AlanCrosby;percent;12;456;1;1;2.632;0;0
AlanCrosby;bank;4;456;1;1;0.877;0;0
AlanCrosby;csu;4;456;1;1;0.877;0;0
AlanCrosby;month;3;456;1;1;0.658;0;0
AlanCrosby;december;3;456;1;1;0.658;0;0
AlanCrosby;higher;3;456;1;1;0.658;0;0
AlanCrosby;increases;3;456;1;1;0.658;0;0
AlanCrosby;cpi;3;456;1;1;0.658;0;0
AlanCrosby;industrial;4;456;1;1;0.877;0;0
AlanCrosby;output;4;456;1;1;0.877;0;0
AlanCrosby;wages;3;456;1;1;0.658;0;0
AlanCrosby;wage;6;456;1;1;1.316;0;0
AlanCrosby;growth;4;456;1;1;0.877;0;0
AlanCrosby;crown;3;456;1;1;0.658;0;0
