author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;7;469;1;1;1.493;0;0
JaneMacartney;tuesday;3;469;1;1;0.64;0;0
JaneMacartney;health;8;469;1;1;1.706;0;0
JaneMacartney;deng;17;469;1;1;3.625;0;0
JaneMacartney;communist;4;469;1;1;0.853;0;0
JaneMacartney;party;4;469;1;1;0.853;0;0
JaneMacartney;leaders;4;469;1;1;0.853;0;0
JaneMacartney;visit;4;469;1;1;0.853;0;0
JaneMacartney;state;4;469;1;1;0.853;0;0
JaneMacartney;rumours;3;469;1;1;0.64;0;0
JaneMacartney;stroke;4;469;1;1;0.853;0;0
JaneMacartney;said;8;469;1;1;1.706;0;0
JaneMacartney;weekend;3;469;1;1;0.64;0;0
JaneMacartney;chinese;4;469;1;1;0.853;0;0
JaneMacartney;source;3;469;1;1;0.64;0;0
JaneMacartney;close;3;469;1;1;0.64;0;0
JaneMacartney;beijing;4;469;1;1;0.853;0;0
JaneMacartney;hong;3;469;1;1;0.64;0;0
JaneMacartney;kong;3;469;1;1;0.64;0;0
