author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;9;427;1;1;2.108;0;0
JaneMacartney;human;14;427;1;1;3.279;0;0
JaneMacartney;rights;14;427;1;1;3.279;0;0
JaneMacartney;watch;6;427;1;1;1.405;0;0
JaneMacartney;political;4;427;1;1;0.937;0;0
JaneMacartney;report;4;427;1;1;0.937;0;0
JaneMacartney;official;3;427;1;1;0.703;0;0
JaneMacartney;xinhua;5;427;1;1;1.171;0;0
JaneMacartney;said;10;427;1;1;2.342;0;0
JaneMacartney;crimes;3;427;1;1;0.703;0;0
JaneMacartney;hooliganism;5;427;1;1;1.171;0;0
JaneMacartney;labour;3;427;1;1;0.703;0;0
JaneMacartney;guo;3;427;1;1;0.703;0;0
