author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;privacy;3;540;1;1;0.556;0;0
AaronPressman;clinton;4;540;1;1;0.741;0;0
AaronPressman;administration;4;540;1;1;0.741;0;0
AaronPressman;proposal;6;540;1;1;1.111;0;0
AaronPressman;computer;5;540;1;1;0.926;0;0
AaronPressman;encryption;8;540;1;1;1.481;0;0
AaronPressman;export;8;540;1;1;1.481;0;0
AaronPressman;restrictions;4;540;1;1;0.741;0;0
AaronPressman;products;3;540;1;1;0.556;0;0
AaronPressman;information;4;540;1;1;0.741;0;0
AaronPressman;software;5;540;1;1;0.926;0;0
AaronPressman;key;10;540;1;1;1.852;0;0
AaronPressman;companies;4;540;1;1;0.741;0;0
AaronPressman;government;5;540;1;1;0.926;0;0
AaronPressman;commerce;5;540;1;1;0.926;0;0
AaronPressman;communications;8;540;1;1;1.481;0;0
AaronPressman;recovery;8;540;1;1;1.481;0;0
AaronPressman;allows;3;540;1;1;0.556;0;0
AaronPressman;access;6;540;1;1;1.111;0;0
AaronPressman;keys;4;540;1;1;0.741;0;0
AaronPressman;policy;3;540;1;1;0.556;0;0
AaronPressman;security;4;540;1;1;0.741;0;0
AaronPressman;internet;3;540;1;1;0.556;0;0
AaronPressman;said;7;540;1;1;1.296;0;0
AaronPressman;white;3;540;1;1;0.556;0;0
AaronPressman;sybase;3;540;1;1;0.556;0;0
AaronPressman;stored;3;540;1;1;0.556;0;0
AaronPressman;data;3;540;1;1;0.556;0;0
AaronPressman;network;3;540;1;1;0.556;0;0
AaronPressman;database;3;540;1;1;0.556;0;0
