author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;economic;5;454;1;1;1.101;0;0
SarahDavison;china;12;454;1;1;2.643;0;0
SarahDavison;responsible;3;454;1;1;0.661;0;0
SarahDavison;liquidity;4;454;1;1;0.881;0;0
SarahDavison;hong;7;454;1;1;1.542;0;0
SarahDavison;kong;7;454;1;1;1.542;0;0
SarahDavison;said;12;454;1;1;2.643;0;0
SarahDavison;red;3;454;1;1;0.661;0;0
SarahDavison;market;4;454;1;1;0.881;0;0
SarahDavison;strong;4;454;1;1;0.881;0;0
SarahDavison;chinese;4;454;1;1;0.881;0;0
SarahDavison;economy;4;454;1;1;0.881;0;0
SarahDavison;earnings;4;454;1;1;0.881;0;0
SarahDavison;disinflation;3;454;1;1;0.661;0;0
SarahDavison;exports;3;454;1;1;0.661;0;0
SarahDavison;year;5;454;1;1;1.101;0;0
SarahDavison;taylor;4;454;1;1;0.881;0;0
SarahDavison;tao;3;454;1;1;0.661;0;0
SarahDavison;percent;3;454;1;1;0.661;0;0
SarahDavison;growth;3;454;1;1;0.661;0;0
