author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;george;12;496;1;1;2.419;0;0
KevinMorrison;bank;13;496;1;1;2.621;0;0
KevinMorrison;sweeney;11;496;1;1;2.218;0;0
KevinMorrison;said;10;496;1;1;2.016;0;0
KevinMorrison;costs;3;496;1;1;0.605;0;0
KevinMorrison;advance;6;496;1;1;1.21;0;0
KevinMorrison;australia;4;496;1;1;0.806;0;0
KevinMorrison;merger;5;496;1;1;1.008;0;0
KevinMorrison;going;3;496;1;1;0.605;0;0
KevinMorrison;market;3;496;1;1;0.605;0;0
KevinMorrison;new;3;496;1;1;0.605;0;0
KevinMorrison;revenue;3;496;1;1;0.605;0;0
KevinMorrison;billion;3;496;1;1;0.605;0;0
KevinMorrison;takeover;5;496;1;1;1.008;0;0
