author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;week;3;257;1;1;1.167;0;0
MatthewBunce;heavy;3;257;1;1;1.167;0;0
MatthewBunce;rains;8;257;1;1;3.113;0;0
MatthewBunce;cocoa;4;257;1;1;1.556;0;0
MatthewBunce;mid;5;257;1;1;1.946;0;0
MatthewBunce;crop;12;257;1;1;4.669;0;0
MatthewBunce;analysts;3;257;1;1;1.167;0;0
MatthewBunce;said;7;257;1;1;2.724;0;0
MatthewBunce;areas;4;257;1;1;1.556;0;0
MatthewBunce;march;3;257;1;1;1.167;0;0
MatthewBunce;analyst;3;257;1;1;1.167;0;0
MatthewBunce;april;3;257;1;1;1.167;0;0
MatthewBunce;early;3;257;1;1;1.167;0;0
MatthewBunce;tonnes;4;257;1;1;1.556;0;0
