author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;tung;14;466;1;1;3.004;0;0
PeterHumphrey;tiananmen;4;466;1;1;0.858;0;0
PeterHumphrey;hong;15;466;1;1;3.219;0;0
PeterHumphrey;kong;15;466;1;1;3.219;0;0
PeterHumphrey;china;8;466;1;1;1.717;0;0
PeterHumphrey;democracy;3;466;1;1;0.644;0;0
PeterHumphrey;lee;5;466;1;1;1.073;0;0
PeterHumphrey;words;3;466;1;1;0.644;0;0
PeterHumphrey;right;3;466;1;1;0.644;0;0
PeterHumphrey;said;9;466;1;1;1.931;0;0
PeterHumphrey;beijing;5;466;1;1;1.073;0;0
PeterHumphrey;happen;4;466;1;1;0.858;0;0
PeterHumphrey;plan;4;466;1;1;0.858;0;0
PeterHumphrey;laws;3;466;1;1;0.644;0;0
PeterHumphrey;civil;3;466;1;1;0.644;0;0
PeterHumphrey;rights;3;466;1;1;0.644;0;0
PeterHumphrey;foreign;3;466;1;1;0.644;0;0
PeterHumphrey;groups;3;466;1;1;0.644;0;0
PeterHumphrey;pro;3;466;1;1;0.644;0;0
PeterHumphrey;qian;3;466;1;1;0.644;0;0
PeterHumphrey;power;4;466;1;1;0.858;0;0
PeterHumphrey;government;3;466;1;1;0.644;0;0
