author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;cabinet;3;486;1;1;0.617;0;0
JohnMastrini;package;3;486;1;1;0.617;0;0
JohnMastrini;budget;8;486;1;1;1.646;0;0
JohnMastrini;import;3;486;1;1;0.617;0;0
JohnMastrini;cuts;6;486;1;1;1.235;0;0
JohnMastrini;economic;3;486;1;1;0.617;0;0
JohnMastrini;growth;5;486;1;1;1.029;0;0
JohnMastrini;analysts;5;486;1;1;1.029;0;0
JohnMastrini;reduce;3;486;1;1;0.617;0;0
JohnMastrini;demand;5;486;1;1;1.029;0;0
JohnMastrini;likely;3;486;1;1;0.617;0;0
JohnMastrini;government;4;486;1;1;0.823;0;0
JohnMastrini;said;12;486;1;1;2.469;0;0
JohnMastrini;imports;3;486;1;1;0.617;0;0
JohnMastrini;expected;6;486;1;1;1.235;0;0
JohnMastrini;percent;4;486;1;1;0.823;0;0
JohnMastrini;kenningham;3;486;1;1;0.617;0;0
JohnMastrini;billion;4;486;1;1;0.823;0;0
JohnMastrini;crowns;3;486;1;1;0.617;0;0
JohnMastrini;state;4;486;1;1;0.823;0;0
JohnMastrini;sector;3;486;1;1;0.617;0;0
JohnMastrini;prague;3;486;1;1;0.617;0;0
