author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;building;6;463;1;1;1.296;0;0
KevinMorrison;boral;6;463;1;1;1.296;0;0
KevinMorrison;shares;7;463;1;1;1.512;0;0
KevinMorrison;friday;3;463;1;1;0.648;0;0
KevinMorrison;material;4;463;1;1;0.864;0;0
KevinMorrison;sector;4;463;1;1;0.864;0;0
KevinMorrison;sentiment;3;463;1;1;0.648;0;0
KevinMorrison;cents;3;463;1;1;0.648;0;0
KevinMorrison;percent;4;463;1;1;0.864;0;0
KevinMorrison;million;5;463;1;1;1.08;0;0
KevinMorrison;highest;3;463;1;1;0.648;0;0
KevinMorrison;level;3;463;1;1;0.648;0;0
KevinMorrison;pioneer;5;463;1;1;1.08;0;0
KevinMorrison;csr;3;463;1;1;0.648;0;0
KevinMorrison;people;4;463;1;1;0.864;0;0
KevinMorrison;said;10;463;1;1;2.16;0;0
KevinMorrison;expected;4;463;1;1;0.864;0;0
KevinMorrison;year;3;463;1;1;0.648;0;0
KevinMorrison;months;3;463;1;1;0.648;0;0
KevinMorrison;reported;4;463;1;1;0.864;0;0
KevinMorrison;lower;3;463;1;1;0.648;0;0
KevinMorrison;profit;5;463;1;1;1.08;0;0
KevinMorrison;half;4;463;1;1;0.864;0;0
KevinMorrison;season;3;463;1;1;0.648;0;0
KevinMorrison;going;3;463;1;1;0.648;0;0
KevinMorrison;hardie;3;463;1;1;0.648;0;0
