author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;intel;12;497;1;1;2.414;0;0
SamuelPerry;said;9;497;1;1;1.811;0;0
SamuelPerry;company;5;497;1;1;1.006;0;0
SamuelPerry;new;4;497;1;1;0.805;0;0
SamuelPerry;multimedia;5;497;1;1;1.006;0;0
SamuelPerry;content;3;497;1;1;0.604;0;0
SamuelPerry;satellite;10;497;1;1;2.012;0;0
SamuelPerry;personal;4;497;1;1;0.805;0;0
SamuelPerry;computers;3;497;1;1;0.604;0;0
SamuelPerry;europe;5;497;1;1;1.006;0;0
SamuelPerry;investment;3;497;1;1;0.604;0;0
SamuelPerry;technology;7;497;1;1;1.408;0;0
SamuelPerry;services;6;497;1;1;1.207;0;0
SamuelPerry;european;3;497;1;1;0.604;0;0
SamuelPerry;vadasz;5;497;1;1;1.006;0;0
SamuelPerry;business;4;497;1;1;0.805;0;0
SamuelPerry;service;3;497;1;1;0.604;0;0
SamuelPerry;million;3;497;1;1;0.604;0;0
SamuelPerry;astra;4;497;1;1;0.805;0;0
SamuelPerry;communications;3;497;1;1;0.604;0;0
SamuelPerry;second;4;497;1;1;0.805;0;0
SamuelPerry;year;3;497;1;1;0.604;0;0
SamuelPerry;data;3;497;1;1;0.604;0;0
SamuelPerry;speeds;4;497;1;1;0.805;0;0
