author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;south;6;476;1;1;1.261;0;0
JaneMacartney;korea;6;476;1;1;1.261;0;0
JaneMacartney;military;3;476;1;1;0.63;0;0
JaneMacartney;pyongyang;9;476;1;1;1.891;0;0
JaneMacartney;beijing;5;476;1;1;1.05;0;0
JaneMacartney;north;10;476;1;1;2.101;0;0
JaneMacartney;kim;3;476;1;1;0.63;0;0
JaneMacartney;hwang;9;476;1;1;1.891;0;0
JaneMacartney;war;3;476;1;1;0.63;0;0
JaneMacartney;korean;9;476;1;1;1.891;0;0
JaneMacartney;officials;4;476;1;1;0.84;0;0
JaneMacartney;said;9;476;1;1;1.891;0;0
JaneMacartney;seoul;7;476;1;1;1.471;0;0
JaneMacartney;lee;4;476;1;1;0.84;0;0
JaneMacartney;defection;3;476;1;1;0.63;0;0
