author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;cinema;4;252;1;1;1.587;0;0
KevinMorrison;village;9;252;1;1;3.571;0;0
KevinMorrison;said;7;252;1;1;2.778;0;0
KevinMorrison;half;5;252;1;1;1.984;0;0
KevinMorrison;expansion;3;252;1;1;1.19;0;0
KevinMorrison;contribution;3;252;1;1;1.19;0;0
KevinMorrison;new;3;252;1;1;1.19;0;0
KevinMorrison;cinemas;3;252;1;1;1.19;0;0
KevinMorrison;group;3;252;1;1;1.19;0;0
KevinMorrison;foo;6;252;1;1;2.381;0;0
KevinMorrison;percent;5;252;1;1;1.984;0;0
KevinMorrison;million;3;252;1;1;1.19;0;0
KevinMorrison;looking;4;252;1;1;1.587;0;0
