author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;florida;8;367;1;1;2.18;0;0
MichaelConnor;judge;5;367;1;1;1.362;0;0
MichaelConnor;liggett;6;367;1;1;1.635;0;0
MichaelConnor;group;3;367;1;1;0.817;0;0
MichaelConnor;industry;4;367;1;1;1.09;0;0
MichaelConnor;documents;9;367;1;1;2.452;0;0
MichaelConnor;state;4;367;1;1;1.09;0;0
MichaelConnor;tobacco;8;367;1;1;2.18;0;0
MichaelConnor;companies;5;367;1;1;1.362;0;0
MichaelConnor;cohen;6;367;1;1;1.635;0;0
MichaelConnor;court;3;367;1;1;0.817;0;0
MichaelConnor;review;4;367;1;1;1.09;0;0
MichaelConnor;public;4;367;1;1;1.09;0;0
MichaelConnor;papers;3;367;1;1;0.817;0;0
MichaelConnor;said;8;367;1;1;2.18;0;0
MichaelConnor;trial;3;367;1;1;0.817;0;0
MichaelConnor;granick;3;367;1;1;0.817;0;0
