author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;auto;6;478;1;1;1.255;0;0
ToddNissen;dealers;7;478;1;1;1.464;0;0
ToddNissen;year;3;478;1;1;0.628;0;0
ToddNissen;superstores;5;478;1;1;1.046;0;0
ToddNissen;republic;6;478;1;1;1.255;0;0
ToddNissen;group;3;478;1;1;0.628;0;0
ToddNissen;superstore;3;478;1;1;0.628;0;0
ToddNissen;new;6;478;1;1;1.255;0;0
ToddNissen;car;6;478;1;1;1.255;0;0
ToddNissen;said;5;478;1;1;1.046;0;0
ToddNissen;earlier;3;478;1;1;0.628;0;0
ToddNissen;dealerships;3;478;1;1;0.628;0;0
ToddNissen;ford;5;478;1;1;1.046;0;0
ToddNissen;changes;3;478;1;1;0.628;0;0
ToddNissen;industry;3;478;1;1;0.628;0;0
ToddNissen;automotive;3;478;1;1;0.628;0;0
ToddNissen;automaker;3;478;1;1;0.628;0;0
ToddNissen;going;3;478;1;1;0.628;0;0
ToddNissen;ricart;3;478;1;1;0.628;0;0
