author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;quaker;14;488;1;1;2.869;0;0
KevinDrawbaugh;snapple;13;488;1;1;2.664;0;0
KevinDrawbaugh;beverage;4;488;1;1;0.82;0;0
KevinDrawbaugh;sell;3;488;1;1;0.615;0;0
KevinDrawbaugh;million;5;488;1;1;1.025;0;0
KevinDrawbaugh;billion;4;488;1;1;0.82;0;0
KevinDrawbaugh;paid;3;488;1;1;0.615;0;0
KevinDrawbaugh;business;4;488;1;1;0.82;0;0
KevinDrawbaugh;triarc;10;488;1;1;2.049;0;0
KevinDrawbaugh;mistic;3;488;1;1;0.615;0;0
KevinDrawbaugh;company;4;488;1;1;0.82;0;0
KevinDrawbaugh;said;13;488;1;1;2.664;0;0
KevinDrawbaugh;deal;3;488;1;1;0.615;0;0
KevinDrawbaugh;sale;3;488;1;1;0.615;0;0
KevinDrawbaugh;investment;4;488;1;1;0.82;0;0
KevinDrawbaugh;food;5;488;1;1;1.025;0;0
KevinDrawbaugh;industry;4;488;1;1;0.82;0;0
KevinDrawbaugh;analyst;4;488;1;1;0.82;0;0
KevinDrawbaugh;brokerage;3;488;1;1;0.615;0;0
KevinDrawbaugh;bank;3;488;1;1;0.615;0;0
KevinDrawbaugh;drink;3;488;1;1;0.615;0;0
KevinDrawbaugh;cereals;3;488;1;1;0.615;0;0
KevinDrawbaugh;gatorade;3;488;1;1;0.615;0;0
KevinDrawbaugh;drinks;3;488;1;1;0.615;0;0
KevinDrawbaugh;value;3;488;1;1;0.615;0;0
KevinDrawbaugh;businesses;3;488;1;1;0.615;0;0
KevinDrawbaugh;share;3;488;1;1;0.615;0;0
