author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;group;3;421;1;1;0.713;0;0
BernardHickey;coles;12;421;1;1;2.85;0;0
BernardHickey;myer;4;421;1;1;0.95;0;0
BernardHickey;expected;4;421;1;1;0.95;0;0
BernardHickey;profit;9;421;1;1;2.138;0;0
BernardHickey;improved;3;421;1;1;0.713;0;0
BernardHickey;margins;3;421;1;1;0.713;0;0
BernardHickey;sales;8;421;1;1;1.9;0;0
BernardHickey;growth;3;421;1;1;0.713;0;0
BernardHickey;boost;3;421;1;1;0.713;0;0
BernardHickey;half;12;421;1;1;2.85;0;0
BernardHickey;percent;7;421;1;1;1.663;0;0
BernardHickey;analysts;5;421;1;1;1.188;0;0
BernardHickey;said;11;421;1;1;2.613;0;0
BernardHickey;net;4;421;1;1;0.95;0;0
BernardHickey;million;15;421;1;1;3.563;0;0
BernardHickey;year;7;421;1;1;1.663;0;0
BernardHickey;department;3;421;1;1;0.713;0;0
BernardHickey;pre;3;421;1;1;0.713;0;0
BernardHickey;christmas;3;421;1;1;0.713;0;0
BernardHickey;kmart;4;421;1;1;0.95;0;0
BernardHickey;analyst;3;421;1;1;0.713;0;0
BernardHickey;property;4;421;1;1;0.95;0;0
