author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;chemicals;3;490;1;1;0.612;0;0
JonathanBirt;group;5;490;1;1;1.02;0;0
JonathanBirt;albright;5;490;1;1;1.02;0;0
JonathanBirt;amp;5;490;1;1;1.02;0;0
JonathanBirt;wilson;5;490;1;1;1.02;0;0
JonathanBirt;said;15;490;1;1;3.061;0;0
JonathanBirt;business;3;490;1;1;0.612;0;0
JonathanBirt;markets;3;490;1;1;0.612;0;0
JonathanBirt;china;3;490;1;1;0.612;0;0
JonathanBirt;paul;11;490;1;1;2.245;0;0
JonathanBirt;company;5;490;1;1;1.02;0;0
JonathanBirt;year;5;490;1;1;1.02;0;0
JonathanBirt;phosphates;4;490;1;1;0.816;0;0
JonathanBirt;surfactants;3;490;1;1;0.612;0;0
JonathanBirt;percent;15;490;1;1;3.061;0;0
JonathanBirt;profits;5;490;1;1;1.02;0;0
JonathanBirt;kow;3;490;1;1;0.612;0;0
JonathanBirt;prices;4;490;1;1;0.816;0;0
JonathanBirt;added;4;490;1;1;0.816;0;0
JonathanBirt;million;8;490;1;1;1.633;0;0
JonathanBirt;stg;7;490;1;1;1.429;0;0
JonathanBirt;costs;4;490;1;1;0.816;0;0
JonathanBirt;products;3;490;1;1;0.612;0;0
JonathanBirt;sales;4;490;1;1;0.816;0;0
JonathanBirt;operating;3;490;1;1;0.612;0;0
JonathanBirt;margins;5;490;1;1;1.02;0;0
JonathanBirt;impact;3;490;1;1;0.612;0;0
