author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;rise;10;488;1;1;2.049;0;0
SimonCowell;britain;5;488;1;1;1.025;0;0
SimonCowell;rates;12;488;1;1;2.459;0;0
SimonCowell;recovery;4;488;1;1;0.82;0;0
SimonCowell;house;4;488;1;1;0.82;0;0
SimonCowell;prices;5;488;1;1;1.025;0;0
SimonCowell;market;7;488;1;1;1.434;0;0
SimonCowell;said;5;488;1;1;1.025;0;0
SimonCowell;today;4;488;1;1;0.82;0;0
SimonCowell;rate;4;488;1;1;0.82;0;0
SimonCowell;institution;3;488;1;1;0.615;0;0
SimonCowell;chartered;3;488;1;1;0.615;0;0
SimonCowell;surveyors;3;488;1;1;0.615;0;0
SimonCowell;rises;3;488;1;1;0.615;0;0
SimonCowell;north;3;488;1;1;0.615;0;0
SimonCowell;south;5;488;1;1;1.025;0;0
SimonCowell;housing;4;488;1;1;0.82;0;0
SimonCowell;raised;3;488;1;1;0.615;0;0
SimonCowell;mortgage;8;488;1;1;1.639;0;0
SimonCowell;government;3;488;1;1;0.615;0;0
SimonCowell;increase;4;488;1;1;0.82;0;0
SimonCowell;percent;8;488;1;1;1.639;0;0
SimonCowell;halifax;3;488;1;1;0.615;0;0
SimonCowell;east;3;488;1;1;0.615;0;0
SimonCowell;natwest;4;488;1;1;0.82;0;0
SimonCowell;average;4;488;1;1;0.82;0;0
SimonCowell;miras;3;488;1;1;0.615;0;0
SimonCowell;plans;3;488;1;1;0.615;0;0
SimonCowell;pounds;4;488;1;1;0.82;0;0
