author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;nicholas;11;392;1;1;2.806;0;0
SarahDavison;applegate;12;392;1;1;3.061;0;0
SarahDavison;management;6;392;1;1;1.531;0;0
SarahDavison;said;8;392;1;1;2.041;0;0
SarahDavison;buy;3;392;1;1;0.765;0;0
SarahDavison;credit;8;392;1;1;2.041;0;0
SarahDavison;lyonnais;8;392;1;1;2.041;0;0
SarahDavison;asian;3;392;1;1;0.765;0;0
SarahDavison;fund;3;392;1;1;0.765;0;0
SarahDavison;deal;3;392;1;1;0.765;0;0
SarahDavison;industry;3;392;1;1;0.765;0;0
SarahDavison;consolidation;3;392;1;1;0.765;0;0
SarahDavison;managing;3;392;1;1;0.765;0;0
SarahDavison;asia;8;392;1;1;2.041;0;0
SarahDavison;asset;3;392;1;1;0.765;0;0
SarahDavison;cliam;5;392;1;1;1.276;0;0
SarahDavison;access;4;392;1;1;1.02;0;0
SarahDavison;managers;3;392;1;1;0.765;0;0
SarahDavison;hong;3;392;1;1;0.765;0;0
SarahDavison;kong;3;392;1;1;0.765;0;0
SarahDavison;mack;5;392;1;1;1.276;0;0
SarahDavison;sell;3;392;1;1;0.765;0;0
SarahDavison;assets;3;392;1;1;0.765;0;0
SarahDavison;french;3;392;1;1;0.765;0;0
SarahDavison;meet;3;392;1;1;0.765;0;0
