author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;business;3;387;1;1;0.775;0;0
JonathanBirt;rentokil;7;387;1;1;1.809;0;0
JonathanBirt;initial;3;387;1;1;0.775;0;0
JonathanBirt;sales;6;387;1;1;1.55;0;0
JonathanBirt;profits;7;387;1;1;1.809;0;0
JonathanBirt;bet;10;387;1;1;2.584;0;0
JonathanBirt;year;4;387;1;1;1.034;0;0
JonathanBirt;said;4;387;1;1;1.034;0;0
JonathanBirt;percent;9;387;1;1;2.326;0;0
JonathanBirt;million;8;387;1;1;2.067;0;0
JonathanBirt;pounds;7;387;1;1;1.809;0;0
JonathanBirt;pence;3;387;1;1;0.775;0;0
JonathanBirt;charge;3;387;1;1;0.775;0;0
JonathanBirt;core;4;387;1;1;1.034;0;0
JonathanBirt;operations;3;387;1;1;0.775;0;0
JonathanBirt;businesses;3;387;1;1;0.775;0;0
JonathanBirt;control;3;387;1;1;0.775;0;0
