author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;workers;6;362;1;1;1.657;0;0
ToddNissen;johnson;8;362;1;1;2.21;0;0
ToddNissen;seat;4;362;1;1;1.105;0;0
ToddNissen;plants;3;362;1;1;0.829;0;0
ToddNissen;ford;8;362;1;1;2.21;0;0
ToddNissen;said;10;362;1;1;2.762;0;0
ToddNissen;non;3;362;1;1;0.829;0;0
ToddNissen;union;7;362;1;1;1.934;0;0
ToddNissen;seats;5;362;1;1;1.381;0;0
ToddNissen;supporters;3;362;1;1;0.829;0;0
ToddNissen;plant;7;362;1;1;1.934;0;0
ToddNissen;new;3;362;1;1;0.829;0;0
ToddNissen;controls;4;362;1;1;1.105;0;0
ToddNissen;company;7;362;1;1;1.934;0;0
ToddNissen;agreed;3;362;1;1;0.829;0;0
ToddNissen;uaw;6;362;1;1;1.657;0;0
ToddNissen;labour;3;362;1;1;0.829;0;0
ToddNissen;statement;3;362;1;1;0.829;0;0
ToddNissen;mantyla;3;362;1;1;0.829;0;0
