author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;6;449;1;1;1.336;0;0
WilliamKazer;expected;4;449;1;1;0.891;0;0
WilliamKazer;cautious;4;449;1;1;0.891;0;0
WilliamKazer;budget;7;449;1;1;1.559;0;0
WilliamKazer;year;10;449;1;1;2.227;0;0
WilliamKazer;hong;3;449;1;1;0.668;0;0
WilliamKazer;kong;3;449;1;1;0.668;0;0
WilliamKazer;communist;3;449;1;1;0.668;0;0
WilliamKazer;party;3;449;1;1;0.668;0;0
WilliamKazer;economists;6;449;1;1;1.336;0;0
WilliamKazer;said;12;449;1;1;2.673;0;0
WilliamKazer;deficit;3;449;1;1;0.668;0;0
WilliamKazer;congress;3;449;1;1;0.668;0;0
WilliamKazer;beijing;4;449;1;1;0.891;0;0
WilliamKazer;leaders;3;449;1;1;0.668;0;0
WilliamKazer;deng;3;449;1;1;0.668;0;0
WilliamKazer;percent;6;449;1;1;1.336;0;0
WilliamKazer;tax;3;449;1;1;0.668;0;0
WilliamKazer;state;5;449;1;1;1.114;0;0
WilliamKazer;spending;3;449;1;1;0.668;0;0
WilliamKazer;army;3;449;1;1;0.668;0;0
