author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;4;337;1;1;1.187;0;0
AlanCrosby;budget;12;337;1;1;3.561;0;0
AlanCrosby;deficit;6;337;1;1;1.78;0;0
AlanCrosby;government;5;337;1;1;1.484;0;0
AlanCrosby;finance;3;337;1;1;0.89;0;0
AlanCrosby;ministry;4;337;1;1;1.187;0;0
AlanCrosby;said;4;337;1;1;1.187;0;0
AlanCrosby;billion;7;337;1;1;2.077;0;0
AlanCrosby;crowns;7;337;1;1;2.077;0;0
AlanCrosby;december;3;337;1;1;0.89;0;0
AlanCrosby;balanced;3;337;1;1;0.89;0;0
AlanCrosby;forecast;3;337;1;1;0.89;0;0
AlanCrosby;growth;4;337;1;1;1.187;0;0
AlanCrosby;percent;3;337;1;1;0.89;0;0
