author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australian;4;369;1;1;1.084;0;0
MarkBendeich;colonial;11;369;1;1;2.981;0;0
MarkBendeich;strong;3;369;1;1;0.813;0;0
MarkBendeich;debut;3;369;1;1;0.813;0;0
MarkBendeich;share;6;369;1;1;1.626;0;0
MarkBendeich;market;3;369;1;1;0.813;0;0
MarkBendeich;monday;4;369;1;1;1.084;0;0
MarkBendeich;price;6;369;1;1;1.626;0;0
MarkBendeich;company;3;369;1;1;0.813;0;0
MarkBendeich;public;3;369;1;1;0.813;0;0
MarkBendeich;opening;3;369;1;1;0.813;0;0
MarkBendeich;million;5;369;1;1;1.355;0;0
MarkBendeich;float;3;369;1;1;0.813;0;0
MarkBendeich;said;3;369;1;1;0.813;0;0
MarkBendeich;exchange;3;369;1;1;0.813;0;0
MarkBendeich;life;4;369;1;1;1.084;0;0
MarkBendeich;mutual;3;369;1;1;0.813;0;0
MarkBendeich;new;4;369;1;1;1.084;0;0
MarkBendeich;zealand;3;369;1;1;0.813;0;0
MarkBendeich;insurance;3;369;1;1;0.813;0;0
