author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;secretary;3;433;1;1;0.693;0;0
MureDickie;state;4;433;1;1;0.924;0;0
MureDickie;albright;6;433;1;1;1.386;0;0
MureDickie;visit;6;433;1;1;1.386;0;0
MureDickie;china;12;433;1;1;2.771;0;0
MureDickie;ties;3;433;1;1;0.693;0;0
MureDickie;foreign;4;433;1;1;0.924;0;0
MureDickie;said;5;433;1;1;1.155;0;0
MureDickie;thursday;3;433;1;1;0.693;0;0
MureDickie;shen;3;433;1;1;0.693;0;0
MureDickie;talks;4;433;1;1;0.924;0;0
MureDickie;chinese;3;433;1;1;0.693;0;0
MureDickie;relations;3;433;1;1;0.693;0;0
MureDickie;president;3;433;1;1;0.693;0;0
MureDickie;beijing;11;433;1;1;2.54;0;0
MureDickie;clinton;3;433;1;1;0.693;0;0
MureDickie;pacific;3;433;1;1;0.693;0;0
MureDickie;year;3;433;1;1;0.693;0;0
MureDickie;human;6;433;1;1;1.386;0;0
MureDickie;rights;8;433;1;1;1.848;0;0
MureDickie;team;3;433;1;1;0.693;0;0
MureDickie;washington;4;433;1;1;0.924;0;0
MureDickie;record;3;433;1;1;0.693;0;0
MureDickie;trade;4;433;1;1;0.924;0;0
