author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;hyatt;28;369;1;1;7.588;0;0
BradDorfman;hotels;9;369;1;1;2.439;0;0
BradDorfman;corp;3;369;1;1;0.813;0;0
BradDorfman;said;10;369;1;1;2.71;0;0
BradDorfman;chicago;3;369;1;1;0.813;0;0
BradDorfman;pritzker;3;369;1;1;0.813;0;0
BradDorfman;family;5;369;1;1;1.355;0;0
BradDorfman;company;6;369;1;1;1.626;0;0
BradDorfman;plan;3;369;1;1;0.813;0;0
BradDorfman;managed;3;369;1;1;0.813;0;0
BradDorfman;million;3;369;1;1;0.813;0;0
BradDorfman;based;3;369;1;1;0.813;0;0
BradDorfman;hotel;8;369;1;1;2.168;0;0
BradDorfman;real;6;369;1;1;1.626;0;0
BradDorfman;estate;6;369;1;1;1.626;0;0
BradDorfman;acquisition;3;369;1;1;0.813;0;0
BradDorfman;east;3;369;1;1;0.813;0;0
BradDorfman;equities;6;369;1;1;1.626;0;0
BradDorfman;investment;4;369;1;1;1.084;0;0
