author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;8;502;1;1;1.594;0;0
FumikoFujisaki;brokerage;3;502;1;1;0.598;0;0
FumikoFujisaki;nomura;20;502;1;1;3.984;0;0
FumikoFujisaki;securities;7;502;1;1;1.394;0;0
FumikoFujisaki;friday;4;502;1;1;0.797;0;0
FumikoFujisaki;scandal;4;502;1;1;0.797;0;0
FumikoFujisaki;deals;4;502;1;1;0.797;0;0
FumikoFujisaki;law;3;502;1;1;0.598;0;0
FumikoFujisaki;said;7;502;1;1;1.394;0;0
FumikoFujisaki;sakamaki;3;502;1;1;0.598;0;0
FumikoFujisaki;clients;3;502;1;1;0.598;0;0
FumikoFujisaki;business;3;502;1;1;0.598;0;0
FumikoFujisaki;brokers;4;502;1;1;0.797;0;0
