author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;key;3;397;1;1;0.756;0;0
GrahamEarnshaw;companies;9;397;1;1;2.267;0;0
GrahamEarnshaw;share;7;397;1;1;1.763;0;0
GrahamEarnshaw;expected;5;397;1;1;1.259;0;0
GrahamEarnshaw;slightly;3;397;1;1;0.756;0;0
GrahamEarnshaw;better;4;397;1;1;1.008;0;0
GrahamEarnshaw;results;8;397;1;1;2.015;0;0
GrahamEarnshaw;analysts;3;397;1;1;0.756;0;0
GrahamEarnshaw;said;13;397;1;1;3.275;0;0
GrahamEarnshaw;economy;4;397;1;1;1.008;0;0
GrahamEarnshaw;rate;3;397;1;1;0.756;0;0
GrahamEarnshaw;cuts;3;397;1;1;0.756;0;0
GrahamEarnshaw;year;9;397;1;1;2.267;0;0
GrahamEarnshaw;lower;3;397;1;1;0.756;0;0
GrahamEarnshaw;analyst;5;397;1;1;1.259;0;0
GrahamEarnshaw;shanghai;6;397;1;1;1.511;0;0
GrahamEarnshaw;profits;4;397;1;1;1.008;0;0
GrahamEarnshaw;firms;4;397;1;1;1.008;0;0
GrahamEarnshaw;percent;3;397;1;1;0.756;0;0
GrahamEarnshaw;shenzhen;4;397;1;1;1.008;0;0
