author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;cocoa;18;566;1;1;3.18;0;0
MatthewBunce;arrivals;11;566;1;1;1.943;0;0
MatthewBunce;ports;3;566;1;1;0.53;0;0
MatthewBunce;ivory;6;566;1;1;1.06;0;0
MatthewBunce;coast;6;566;1;1;1.06;0;0
MatthewBunce;october;3;566;1;1;0.53;0;0
MatthewBunce;april;6;566;1;1;1.06;0;0
MatthewBunce;main;6;566;1;1;1.06;0;0
MatthewBunce;crop;15;566;1;1;2.65;0;0
MatthewBunce;tonnes;16;566;1;1;2.827;0;0
MatthewBunce;seen;3;566;1;1;0.53;0;0
MatthewBunce;season;5;566;1;1;0.883;0;0
MatthewBunce;exporters;6;566;1;1;1.06;0;0
MatthewBunce;said;14;566;1;1;2.473;0;0
MatthewBunce;million;4;566;1;1;0.707;0;0
MatthewBunce;year;7;566;1;1;1.237;0;0
MatthewBunce;end;3;566;1;1;0.53;0;0
MatthewBunce;san;5;566;1;1;0.883;0;0
MatthewBunce;pedro;5;566;1;1;0.883;0;0
MatthewBunce;week;3;566;1;1;0.53;0;0
MatthewBunce;reuters;3;566;1;1;0.53;0;0
MatthewBunce;mid;5;566;1;1;0.883;0;0
MatthewBunce;beans;4;566;1;1;0.707;0;0
MatthewBunce;buyer;3;566;1;1;0.53;0;0
MatthewBunce;percent;4;566;1;1;0.707;0;0
MatthewBunce;figures;4;566;1;1;0.707;0;0
MatthewBunce;port;3;566;1;1;0.53;0;0
