author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;6;470;1;1;1.277;0;0
TanEeLyn;kong;6;470;1;1;1.277;0;0
TanEeLyn;property;12;470;1;1;2.553;0;0
TanEeLyn;prices;14;470;1;1;2.979;0;0
TanEeLyn;percent;10;470;1;1;2.128;0;0
TanEeLyn;recent;4;470;1;1;0.851;0;0
TanEeLyn;government;5;470;1;1;1.064;0;0
TanEeLyn;market;7;470;1;1;1.489;0;0
TanEeLyn;analysts;3;470;1;1;0.638;0;0
TanEeLyn;said;15;470;1;1;3.191;0;0
TanEeLyn;dipped;3;470;1;1;0.638;0;0
TanEeLyn;buyers;3;470;1;1;0.638;0;0
TanEeLyn;reneged;3;470;1;1;0.638;0;0
TanEeLyn;brokers;4;470;1;1;0.851;0;0
TanEeLyn;sentiment;3;470;1;1;0.638;0;0
TanEeLyn;ngai;3;470;1;1;0.638;0;0
TanEeLyn;sharply;3;470;1;1;0.638;0;0
TanEeLyn;months;4;470;1;1;0.851;0;0
