author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;4;361;1;1;1.108;0;0
JanLopatka;government;4;361;1;1;1.108;0;0
JanLopatka;measures;5;361;1;1;1.385;0;0
JanLopatka;economy;4;361;1;1;1.108;0;0
JanLopatka;growth;6;361;1;1;1.662;0;0
JanLopatka;klaus;3;361;1;1;0.831;0;0
JanLopatka;said;7;361;1;1;1.939;0;0
JanLopatka;percent;8;361;1;1;2.216;0;0
JanLopatka;budget;3;361;1;1;0.831;0;0
JanLopatka;policy;5;361;1;1;1.385;0;0
JanLopatka;year;4;361;1;1;1.108;0;0
JanLopatka;rate;3;361;1;1;0.831;0;0
JanLopatka;monetary;4;361;1;1;1.108;0;0
JanLopatka;central;5;361;1;1;1.385;0;0
JanLopatka;bank;4;361;1;1;1.108;0;0
JanLopatka;billion;3;361;1;1;0.831;0;0
JanLopatka;crowns;3;361;1;1;0.831;0;0
