author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;kong;4;399;1;1;1.003;0;0
SarahDavison;hutchison;7;399;1;1;1.754;0;0
SarahDavison;earnings;4;399;1;1;1.003;0;0
SarahDavison;analysts;5;399;1;1;1.253;0;0
SarahDavison;outlook;5;399;1;1;1.253;0;0
SarahDavison;mixed;3;399;1;1;0.752;0;0
SarahDavison;despite;4;399;1;1;1.003;0;0
SarahDavison;billion;4;399;1;1;1.003;0;0
SarahDavison;orange;4;399;1;1;1.003;0;0
SarahDavison;year;4;399;1;1;1.003;0;0
SarahDavison;said;12;399;1;1;3.008;0;0
SarahDavison;analyst;4;399;1;1;1.003;0;0
SarahDavison;percent;3;399;1;1;0.752;0;0
SarahDavison;holdings;3;399;1;1;0.752;0;0
SarahDavison;property;6;399;1;1;1.504;0;0
SarahDavison;container;4;399;1;1;1.003;0;0
SarahDavison;income;5;399;1;1;1.253;0;0
SarahDavison;company;3;399;1;1;0.752;0;0
SarahDavison;telecoms;3;399;1;1;0.752;0;0
