author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;cereal;6;399;1;1;1.504;0;0
PatriciaCommins;price;4;399;1;1;1.003;0;0
PatriciaCommins;analysts;6;399;1;1;1.504;0;0
PatriciaCommins;said;12;399;1;1;3.008;0;0
PatriciaCommins;kellogg;9;399;1;1;2.256;0;0
PatriciaCommins;maker;3;399;1;1;0.752;0;0
PatriciaCommins;expected;4;399;1;1;1.003;0;0
PatriciaCommins;report;6;399;1;1;1.504;0;0
PatriciaCommins;earnings;9;399;1;1;2.256;0;0
PatriciaCommins;quarter;8;399;1;1;2.005;0;0
PatriciaCommins;lower;3;399;1;1;0.752;0;0
PatriciaCommins;promotions;4;399;1;1;1.003;0;0
PatriciaCommins;business;3;399;1;1;0.752;0;0
PatriciaCommins;results;3;399;1;1;0.752;0;0
PatriciaCommins;sales;3;399;1;1;0.752;0;0
PatriciaCommins;general;3;399;1;1;0.752;0;0
PatriciaCommins;mills;3;399;1;1;0.752;0;0
PatriciaCommins;percent;5;399;1;1;1.253;0;0
PatriciaCommins;increase;3;399;1;1;0.752;0;0
PatriciaCommins;market;3;399;1;1;0.752;0;0
PatriciaCommins;share;4;399;1;1;1.003;0;0
PatriciaCommins;analyst;3;399;1;1;0.752;0;0
PatriciaCommins;fourth;4;399;1;1;1.003;0;0
PatriciaCommins;food;3;399;1;1;0.752;0;0
PatriciaCommins;quaker;5;399;1;1;1.253;0;0
PatriciaCommins;charge;3;399;1;1;0.752;0;0
PatriciaCommins;snapple;3;399;1;1;0.752;0;0
PatriciaCommins;corn;3;399;1;1;0.752;0;0
