author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;hewlett;10;422;1;1;2.37;0;0
SamuelPerry;packard;10;422;1;1;2.37;0;0
SamuelPerry;stock;7;422;1;1;1.659;0;0
SamuelPerry;quarter;8;422;1;1;1.896;0;0
SamuelPerry;amp;3;422;1;1;0.711;0;0
SamuelPerry;company;6;422;1;1;1.422;0;0
SamuelPerry;raised;3;422;1;1;0.711;0;0
SamuelPerry;earnings;6;422;1;1;1.422;0;0
SamuelPerry;estimates;3;422;1;1;0.711;0;0
SamuelPerry;growth;5;422;1;1;1.185;0;0
SamuelPerry;management;3;422;1;1;0.711;0;0
SamuelPerry;rose;3;422;1;1;0.711;0;0
SamuelPerry;percent;11;422;1;1;2.607;0;0
SamuelPerry;million;3;422;1;1;0.711;0;0
SamuelPerry;share;4;422;1;1;0.948;0;0
SamuelPerry;revenues;3;422;1;1;0.711;0;0
SamuelPerry;billion;3;422;1;1;0.711;0;0
SamuelPerry;year;5;422;1;1;1.185;0;0
SamuelPerry;analysts;4;422;1;1;0.948;0;0
SamuelPerry;said;10;422;1;1;2.37;0;0
SamuelPerry;jones;4;422;1;1;0.948;0;0
SamuelPerry;fiscal;3;422;1;1;0.711;0;0
