author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;fund;5;462;1;1;1.082;0;0
AlexanderSmith;horlick;8;462;1;1;1.732;0;0
AlexanderSmith;investment;6;462;1;1;1.299;0;0
AlexanderSmith;banking;7;462;1;1;1.515;0;0
AlexanderSmith;sources;4;462;1;1;0.866;0;0
AlexanderSmith;said;10;462;1;1;2.165;0;0
AlexanderSmith;people;4;462;1;1;0.866;0;0
AlexanderSmith;firm;6;462;1;1;1.299;0;0
AlexanderSmith;dmg;7;462;1;1;1.515;0;0
AlexanderSmith;management;3;462;1;1;0.649;0;0
AlexanderSmith;bank;4;462;1;1;0.866;0;0
AlexanderSmith;abn;6;462;1;1;1.299;0;0
AlexanderSmith;amro;6;462;1;1;1.299;0;0
AlexanderSmith;year;4;462;1;1;0.866;0;0
AlexanderSmith;team;3;462;1;1;0.649;0;0
AlexanderSmith;poaching;4;462;1;1;0.866;0;0
AlexanderSmith;teams;3;462;1;1;0.649;0;0
AlexanderSmith;new;4;462;1;1;0.866;0;0
AlexanderSmith;bonuses;3;462;1;1;0.649;0;0
AlexanderSmith;staff;3;462;1;1;0.649;0;0
AlexanderSmith;chief;3;462;1;1;0.649;0;0
