author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;america;19;530;1;1;3.585;0;0
TheresePoletti;online;21;530;1;1;3.962;0;0
TheresePoletti;refund;8;530;1;1;1.509;0;0
TheresePoletti;plan;5;530;1;1;0.943;0;0
TheresePoletti;customers;4;530;1;1;0.755;0;0
TheresePoletti;cuts;3;530;1;1;0.566;0;0
TheresePoletti;marketing;4;530;1;1;0.755;0;0
TheresePoletti;analysts;5;530;1;1;0.943;0;0
TheresePoletti;said;11;530;1;1;2.075;0;0
TheresePoletti;service;3;530;1;1;0.566;0;0
TheresePoletti;state;3;530;1;1;0.566;0;0
TheresePoletti;refunds;7;530;1;1;1.321;0;0
TheresePoletti;subscribers;6;530;1;1;1.132;0;0
TheresePoletti;new;6;530;1;1;1.132;0;0
TheresePoletti;company;3;530;1;1;0.566;0;0
TheresePoletti;stock;3;530;1;1;0.566;0;0
TheresePoletti;estimate;3;530;1;1;0.566;0;0
TheresePoletti;cost;3;530;1;1;0.566;0;0
TheresePoletti;request;4;530;1;1;0.755;0;0
TheresePoletti;lot;3;530;1;1;0.566;0;0
TheresePoletti;analyst;4;530;1;1;0.755;0;0
TheresePoletti;million;8;530;1;1;1.509;0;0
TheresePoletti;hours;4;530;1;1;0.755;0;0
TheresePoletti;users;3;530;1;1;0.566;0;0
TheresePoletti;gami;3;530;1;1;0.566;0;0
TheresePoletti;quarter;3;530;1;1;0.566;0;0
