author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;plc;3;488;1;1;0.615;0;0
KirstinRidley;said;9;488;1;1;1.844;0;0
KirstinRidley;pay;3;488;1;1;0.615;0;0
KirstinRidley;deal;5;488;1;1;1.025;0;0
KirstinRidley;tobacco;10;488;1;1;2.049;0;0
KirstinRidley;industry;6;488;1;1;1.23;0;0
KirstinRidley;amp;4;488;1;1;0.82;0;0
KirstinRidley;cigarette;4;488;1;1;0.82;0;0
KirstinRidley;shares;5;488;1;1;1.025;0;0
KirstinRidley;analysts;4;488;1;1;0.82;0;0
KirstinRidley;claims;3;488;1;1;0.615;0;0
KirstinRidley;analyst;3;488;1;1;0.615;0;0
KirstinRidley;settlement;4;488;1;1;0.82;0;0
KirstinRidley;financial;3;488;1;1;0.615;0;0
KirstinRidley;uncertainty;3;488;1;1;0.615;0;0
KirstinRidley;group;4;488;1;1;0.82;0;0
