author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;stock;3;341;1;1;0.88;0;0
PatriciaCommins;kellogg;14;341;1;1;4.106;0;0
PatriciaCommins;earnings;6;341;1;1;1.76;0;0
PatriciaCommins;year;6;341;1;1;1.76;0;0
PatriciaCommins;promotions;4;341;1;1;1.173;0;0
PatriciaCommins;leading;3;341;1;1;0.88;0;0
PatriciaCommins;market;7;341;1;1;2.053;0;0
PatriciaCommins;share;7;341;1;1;2.053;0;0
PatriciaCommins;analysts;3;341;1;1;0.88;0;0
PatriciaCommins;said;6;341;1;1;1.76;0;0
PatriciaCommins;cereal;5;341;1;1;1.466;0;0
PatriciaCommins;quarter;4;341;1;1;1.173;0;0
PatriciaCommins;earned;3;341;1;1;0.88;0;0
PatriciaCommins;earlier;3;341;1;1;0.88;0;0
PatriciaCommins;increase;3;341;1;1;0.88;0;0
PatriciaCommins;time;3;341;1;1;0.88;0;0
PatriciaCommins;cut;4;341;1;1;1.173;0;0
PatriciaCommins;promotional;5;341;1;1;1.466;0;0
PatriciaCommins;spending;5;341;1;1;1.466;0;0
