author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;11;471;1;1;2.335;0;0
JaneMacartney;parliament;7;471;1;1;1.486;0;0
JaneMacartney;said;9;471;1;1;1.911;0;0
JaneMacartney;direct;3;471;1;1;0.637;0;0
JaneMacartney;elections;7;471;1;1;1.486;0;0
JaneMacartney;congress;3;471;1;1;0.637;0;0
JaneMacartney;deputies;4;471;1;1;0.849;0;0
JaneMacartney;county;5;471;1;1;1.062;0;0
JaneMacartney;level;6;471;1;1;1.274;0;0
JaneMacartney;people;10;471;1;1;2.123;0;0
JaneMacartney;qiao;11;471;1;1;2.335;0;0
JaneMacartney;laws;4;471;1;1;0.849;0;0
JaneMacartney;decisions;3;471;1;1;0.637;0;0
JaneMacartney;leaders;3;471;1;1;0.637;0;0
JaneMacartney;communist;3;471;1;1;0.637;0;0
JaneMacartney;party;3;471;1;1;0.637;0;0
JaneMacartney;measures;3;471;1;1;0.637;0;0
JaneMacartney;number;3;471;1;1;0.637;0;0
JaneMacartney;congresses;6;471;1;1;1.274;0;0
JaneMacartney;power;4;471;1;1;0.849;0;0
JaneMacartney;township;4;471;1;1;0.849;0;0
