author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;judge;7;337;1;1;2.077;0;0
KarlPenhaul;ordered;3;337;1;1;0.89;0;0
KarlPenhaul;arrest;3;337;1;1;0.89;0;0
KarlPenhaul;colombia;3;337;1;1;0.89;0;0
KarlPenhaul;army;4;337;1;1;1.187;0;0
KarlPenhaul;thursday;3;337;1;1;0.89;0;0
KarlPenhaul;leftist;3;337;1;1;0.89;0;0
KarlPenhaul;warrant;3;337;1;1;0.89;0;0
KarlPenhaul;colombian;3;337;1;1;0.89;0;0
KarlPenhaul;said;7;337;1;1;2.077;0;0
KarlPenhaul;government;3;337;1;1;0.89;0;0
KarlPenhaul;farc;3;337;1;1;0.89;0;0
KarlPenhaul;war;4;337;1;1;1.187;0;0
