author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;british;3;465;1;1;0.645;0;0
SimonCowell;commercial;4;465;1;1;0.86;0;0
SimonCowell;union;4;465;1;1;0.86;0;0
SimonCowell;strong;3;465;1;1;0.645;0;0
SimonCowell;quarter;4;465;1;1;0.86;0;0
SimonCowell;profits;7;465;1;1;1.505;0;0
SimonCowell;weather;4;465;1;1;0.86;0;0
SimonCowell;claims;3;465;1;1;0.645;0;0
SimonCowell;rose;3;465;1;1;0.645;0;0
SimonCowell;million;11;465;1;1;2.366;0;0
SimonCowell;pounds;10;465;1;1;2.151;0;0
SimonCowell;year;5;465;1;1;1.075;0;0
SimonCowell;said;4;465;1;1;0.86;0;0
SimonCowell;percent;7;465;1;1;1.505;0;0
SimonCowell;new;4;465;1;1;0.86;0;0
SimonCowell;business;7;465;1;1;1.505;0;0
SimonCowell;sales;5;465;1;1;1.075;0;0
SimonCowell;life;7;465;1;1;1.505;0;0
SimonCowell;general;5;465;1;1;1.075;0;0
SimonCowell;insurance;4;465;1;1;0.86;0;0
SimonCowell;increased;5;465;1;1;1.075;0;0
SimonCowell;britain;3;465;1;1;0.645;0;0
SimonCowell;company;5;465;1;1;1.075;0;0
SimonCowell;france;4;465;1;1;0.86;0;0
SimonCowell;costs;3;465;1;1;0.645;0;0
SimonCowell;rates;3;465;1;1;0.645;0;0
SimonCowell;operations;3;465;1;1;0.645;0;0
