author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;skoda;19;475;1;1;4;0;0
JanLopatka;said;12;475;1;1;2.526;0;0
JanLopatka;tuesday;3;475;1;1;0.632;0;0
JanLopatka;order;7;475;1;1;1.474;0;0
JanLopatka;supply;4;475;1;1;0.842;0;0
JanLopatka;san;5;475;1;1;1.053;0;0
JanLopatka;francisco;5;475;1;1;1.053;0;0
JanLopatka;czech;7;475;1;1;1.474;0;0
JanLopatka;hudec;4;475;1;1;0.842;0;0
JanLopatka;buses;5;475;1;1;1.053;0;0
JanLopatka;eti;4;475;1;1;0.842;0;0
JanLopatka;year;3;475;1;1;0.632;0;0
JanLopatka;prague;3;475;1;1;0.632;0;0
JanLopatka;shares;4;475;1;1;0.842;0;0
JanLopatka;don;3;475;1;1;0.632;0;0
JanLopatka;think;3;475;1;1;0.632;0;0
JanLopatka;share;3;475;1;1;0.632;0;0
JanLopatka;crowns;4;475;1;1;0.842;0;0
JanLopatka;percent;3;475;1;1;0.632;0;0
