author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;britain;4;377;1;1;1.061;0;0
EdnaFernandes;open;8;377;1;1;2.122;0;0
EdnaFernandes;skies;5;377;1;1;1.326;0;0
EdnaFernandes;talks;6;377;1;1;1.592;0;0
EdnaFernandes;issues;3;377;1;1;0.796;0;0
EdnaFernandes;deal;3;377;1;1;0.796;0;0
EdnaFernandes;atlantic;3;377;1;1;0.796;0;0
EdnaFernandes;industry;5;377;1;1;1.326;0;0
EdnaFernandes;department;5;377;1;1;1.326;0;0
EdnaFernandes;trade;3;377;1;1;0.796;0;0
EdnaFernandes;british;8;377;1;1;2.122;0;0
EdnaFernandes;airways;4;377;1;1;1.061;0;0
EdnaFernandes;alliance;5;377;1;1;1.326;0;0
EdnaFernandes;american;3;377;1;1;0.796;0;0
EdnaFernandes;airlines;3;377;1;1;0.796;0;0
EdnaFernandes;conditions;3;377;1;1;0.796;0;0
EdnaFernandes;said;6;377;1;1;1.592;0;0
EdnaFernandes;trading;3;377;1;1;0.796;0;0
EdnaFernandes;progress;3;377;1;1;0.796;0;0
EdnaFernandes;carriers;3;377;1;1;0.796;0;0
EdnaFernandes;slots;4;377;1;1;1.061;0;0
EdnaFernandes;heathrow;3;377;1;1;0.796;0;0
