author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;market;8;401;1;1;1.995;0;0
SamuelPerry;cisco;10;401;1;1;2.494;0;0
SamuelPerry;chambers;6;401;1;1;1.496;0;0
SamuelPerry;said;10;401;1;1;2.494;0;0
SamuelPerry;industry;3;401;1;1;0.748;0;0
SamuelPerry;percent;5;401;1;1;1.247;0;0
SamuelPerry;growth;5;401;1;1;1.247;0;0
SamuelPerry;analysts;8;401;1;1;1.995;0;0
SamuelPerry;second;4;401;1;1;0.998;0;0
SamuelPerry;quarter;10;401;1;1;2.494;0;0
SamuelPerry;results;3;401;1;1;0.748;0;0
SamuelPerry;net;4;401;1;1;0.998;0;0
SamuelPerry;million;4;401;1;1;0.998;0;0
SamuelPerry;year;5;401;1;1;1.247;0;0
SamuelPerry;share;3;401;1;1;0.748;0;0
