author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;boeing;16;506;1;1;3.162;0;0
MartinWolk;plans;3;506;1;1;0.593;0;0
MartinWolk;jet;5;506;1;1;0.988;0;0
MartinWolk;new;10;506;1;1;1.976;0;0
MartinWolk;analysts;4;506;1;1;0.791;0;0
MartinWolk;billion;6;506;1;1;1.186;0;0
MartinWolk;years;3;506;1;1;0.593;0;0
MartinWolk;heymann;3;506;1;1;0.593;0;0
MartinWolk;said;15;506;1;1;2.964;0;0
MartinWolk;project;3;506;1;1;0.593;0;0
MartinWolk;demand;3;506;1;1;0.593;0;0
MartinWolk;airbus;6;506;1;1;1.186;0;0
MartinWolk;consortium;3;506;1;1;0.593;0;0
MartinWolk;market;4;506;1;1;0.791;0;0
MartinWolk;needed;3;506;1;1;0.593;0;0
MartinWolk;cost;4;506;1;1;0.791;0;0
MartinWolk;develop;4;506;1;1;0.791;0;0
MartinWolk;versions;4;506;1;1;0.791;0;0
MartinWolk;capacity;3;506;1;1;0.593;0;0
MartinWolk;end;3;506;1;1;0.593;0;0
