author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;said;3;374;1;1;0.802;0;0
JoeOrtiz;barings;10;374;1;1;2.674;0;0
JoeOrtiz;bax;6;374;1;1;1.604;0;0
JoeOrtiz;pounds;6;374;1;1;1.604;0;0
JoeOrtiz;sfa;5;374;1;1;1.337;0;0
JoeOrtiz;started;3;374;1;1;0.802;0;0
JoeOrtiz;proceedings;4;374;1;1;1.07;0;0
JoeOrtiz;tuckey;4;374;1;1;1.07;0;0
JoeOrtiz;baker;4;374;1;1;1.07;0;0
JoeOrtiz;hopkins;4;374;1;1;1.07;0;0
JoeOrtiz;financial;3;374;1;1;0.802;0;0
JoeOrtiz;costs;3;374;1;1;0.802;0;0
