author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;ford;17;371;1;1;4.582;0;0
DavidLawder;losses;3;371;1;1;0.809;0;0
DavidLawder;europe;6;371;1;1;1.617;0;0
DavidLawder;said;10;371;1;1;2.695;0;0
DavidLawder;close;3;371;1;1;0.809;0;0
DavidLawder;halewood;6;371;1;1;1.617;0;0
DavidLawder;car;3;371;1;1;0.809;0;0
DavidLawder;plant;8;371;1;1;2.156;0;0
DavidLawder;england;3;371;1;1;0.809;0;0
DavidLawder;expected;3;371;1;1;0.809;0;0
DavidLawder;wegerhoff;3;371;1;1;0.809;0;0
DavidLawder;meeting;3;371;1;1;0.809;0;0
DavidLawder;unions;3;371;1;1;0.809;0;0
DavidLawder;newspaper;3;371;1;1;0.809;0;0
DavidLawder;escort;6;371;1;1;1.617;0;0
DavidLawder;european;4;371;1;1;1.078;0;0
DavidLawder;cars;3;371;1;1;0.809;0;0
DavidLawder;models;3;371;1;1;0.809;0;0
DavidLawder;year;3;371;1;1;0.809;0;0
