author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;7;555;1;1;1.261;0;0
WilliamKazer;central;17;555;1;1;3.063;0;0
WilliamKazer;bank;23;555;1;1;4.144;0;0
WilliamKazer;trust;5;555;1;1;0.901;0;0
WilliamKazer;financial;10;555;1;1;1.802;0;0
WilliamKazer;cadtic;3;555;1;1;0.541;0;0
WilliamKazer;bankers;8;555;1;1;1.441;0;0
WilliamKazer;said;13;555;1;1;2.342;0;0
WilliamKazer;like;3;555;1;1;0.541;0;0
WilliamKazer;problems;3;555;1;1;0.541;0;0
WilliamKazer;sector;3;555;1;1;0.541;0;0
WilliamKazer;decision;3;555;1;1;0.541;0;0
WilliamKazer;price;3;555;1;1;0.541;0;0
WilliamKazer;waterhouse;3;555;1;1;0.541;0;0
WilliamKazer;macy;3;555;1;1;0.541;0;0
WilliamKazer;data;4;555;1;1;0.721;0;0
WilliamKazer;state;3;555;1;1;0.541;0;0
WilliamKazer;banks;5;555;1;1;0.901;0;0
