author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;british;4;490;1;1;0.816;0;0
EdnaFernandes;government;3;490;1;1;0.612;0;0
EdnaFernandes;transatlantic;5;490;1;1;1.02;0;0
EdnaFernandes;alliance;7;490;1;1;1.429;0;0
EdnaFernandes;airways;3;490;1;1;0.612;0;0
EdnaFernandes;american;10;490;1;1;2.041;0;0
EdnaFernandes;airlines;4;490;1;1;0.816;0;0
EdnaFernandes;conditions;7;490;1;1;1.429;0;0
EdnaFernandes;lang;3;490;1;1;0.612;0;0
EdnaFernandes;clearance;4;490;1;1;0.816;0;0
EdnaFernandes;open;7;490;1;1;1.429;0;0
EdnaFernandes;skies;7;490;1;1;1.429;0;0
EdnaFernandes;deal;7;490;1;1;1.429;0;0
EdnaFernandes;united;3;490;1;1;0.612;0;0
EdnaFernandes;competition;4;490;1;1;0.816;0;0
EdnaFernandes;routes;3;490;1;1;0.612;0;0
EdnaFernandes;oft;7;490;1;1;1.429;0;0
EdnaFernandes;market;3;490;1;1;0.612;0;0
EdnaFernandes;route;5;490;1;1;1.02;0;0
EdnaFernandes;said;6;490;1;1;1.224;0;0
EdnaFernandes;talks;4;490;1;1;0.816;0;0
EdnaFernandes;london;4;490;1;1;0.816;0;0
EdnaFernandes;new;3;490;1;1;0.612;0;0
EdnaFernandes;slots;3;490;1;1;0.612;0;0
EdnaFernandes;access;4;490;1;1;0.816;0;0
