author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;12;389;1;1;3.085;0;0
BenjaminKangLim;said;12;389;1;1;3.085;0;0
BenjaminKangLim;plants;3;389;1;1;0.771;0;0
BenjaminKangLim;quarantine;3;389;1;1;0.771;0;0
BenjaminKangLim;officials;3;389;1;1;0.771;0;0
BenjaminKangLim;poultry;7;389;1;1;1.799;0;0
BenjaminKangLim;imports;6;389;1;1;1.542;0;0
BenjaminKangLim;states;6;389;1;1;1.542;0;0
BenjaminKangLim;goods;4;389;1;1;1.028;0;0
BenjaminKangLim;newspaper;4;389;1;1;1.028;0;0
BenjaminKangLim;council;3;389;1;1;0.771;0;0
BenjaminKangLim;ban;5;389;1;1;1.285;0;0
BenjaminKangLim;newcastle;3;389;1;1;0.771;0;0
BenjaminKangLim;disease;5;389;1;1;1.285;0;0
BenjaminKangLim;talks;3;389;1;1;0.771;0;0
BenjaminKangLim;beijing;3;389;1;1;0.771;0;0
BenjaminKangLim;pet;3;389;1;1;0.771;0;0
BenjaminKangLim;birds;3;389;1;1;0.771;0;0
