author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;jaffre;10;471;1;1;2.123;0;0
MarcelMichelson;oil;8;471;1;1;1.699;0;0
MarcelMichelson;elf;13;471;1;1;2.76;0;0
MarcelMichelson;cut;3;471;1;1;0.637;0;0
MarcelMichelson;state;3;471;1;1;0.637;0;0
MarcelMichelson;activities;4;471;1;1;0.849;0;0
MarcelMichelson;assets;4;471;1;1;0.849;0;0
MarcelMichelson;said;7;471;1;1;1.486;0;0
MarcelMichelson;unit;4;471;1;1;0.849;0;0
MarcelMichelson;sanofi;8;471;1;1;1.699;0;0
MarcelMichelson;percent;7;471;1;1;1.486;0;0
MarcelMichelson;money;3;471;1;1;0.637;0;0
MarcelMichelson;dehecq;3;471;1;1;0.637;0;0
MarcelMichelson;industry;3;471;1;1;0.637;0;0
MarcelMichelson;business;4;471;1;1;0.849;0;0
MarcelMichelson;company;3;471;1;1;0.637;0;0
MarcelMichelson;income;3;471;1;1;0.637;0;0
MarcelMichelson;billion;11;471;1;1;2.335;0;0
MarcelMichelson;francs;7;471;1;1;1.486;0;0
MarcelMichelson;refining;3;471;1;1;0.637;0;0
