author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;telecoms;12;742;1;1;1.617;0;0
KirstinRidley;companies;7;742;1;1;0.943;0;0
KirstinRidley;world;10;742;1;1;1.348;0;0
KirstinRidley;multinational;3;742;1;1;0.404;0;0
KirstinRidley;know;4;742;1;1;0.539;0;0
KirstinRidley;amp;8;742;1;1;1.078;0;0
KirstinRidley;corp;3;742;1;1;0.404;0;0
KirstinRidley;chairman;3;742;1;1;0.404;0;0
KirstinRidley;years;4;742;1;1;0.539;0;0
KirstinRidley;business;4;742;1;1;0.539;0;0
KirstinRidley;telecom;4;742;1;1;0.539;0;0
KirstinRidley;analysts;5;742;1;1;0.674;0;0
KirstinRidley;global;7;742;1;1;0.943;0;0
KirstinRidley;competition;4;742;1;1;0.539;0;0
KirstinRidley;margins;3;742;1;1;0.404;0;0
KirstinRidley;cash;4;742;1;1;0.539;0;0
KirstinRidley;company;4;742;1;1;0.539;0;0
KirstinRidley;says;3;742;1;1;0.404;0;0
KirstinRidley;harrington;4;742;1;1;0.539;0;0
KirstinRidley;mergers;3;742;1;1;0.404;0;0
KirstinRidley;expected;3;742;1;1;0.404;0;0
KirstinRidley;carriers;4;742;1;1;0.539;0;0
KirstinRidley;firms;3;742;1;1;0.404;0;0
KirstinRidley;percent;3;742;1;1;0.404;0;0
KirstinRidley;asset;3;742;1;1;0.404;0;0
KirstinRidley;growth;3;742;1;1;0.404;0;0
KirstinRidley;telephone;3;742;1;1;0.404;0;0
KirstinRidley;potential;3;742;1;1;0.404;0;0
KirstinRidley;telecommunications;3;742;1;1;0.404;0;0
KirstinRidley;mci;5;742;1;1;0.674;0;0
KirstinRidley;market;4;742;1;1;0.539;0;0
KirstinRidley;cost;3;742;1;1;0.404;0;0
KirstinRidley;cable;3;742;1;1;0.404;0;0
KirstinRidley;home;3;742;1;1;0.404;0;0
