author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;4;414;1;1;0.966;0;0
SarahDavison;kong;4;414;1;1;0.966;0;0
SarahDavison;end;3;414;1;1;0.725;0;0
SarahDavison;days;3;414;1;1;0.725;0;0
SarahDavison;frigate;4;414;1;1;0.966;0;0
SarahDavison;hms;3;414;1;1;0.725;0;0
SarahDavison;chatham;6;414;1;1;1.449;0;0
SarahDavison;british;3;414;1;1;0.725;0;0
SarahDavison;withdrawal;3;414;1;1;0.725;0;0
SarahDavison;clayton;3;414;1;1;0.725;0;0
SarahDavison;said;5;414;1;1;1.208;0;0
SarahDavison;ship;4;414;1;1;0.966;0;0
