author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;beijing;5;437;1;1;1.144;0;0
MureDickie;young;6;437;1;1;1.373;0;0
MureDickie;people;4;437;1;1;0.915;0;0
MureDickie;chinese;4;437;1;1;0.915;0;0
MureDickie;catholic;3;437;1;1;0.686;0;0
MureDickie;christmas;4;437;1;1;0.915;0;0
MureDickie;midnight;4;437;1;1;0.915;0;0
MureDickie;mass;7;437;1;1;1.602;0;0
MureDickie;joseph;6;437;1;1;1.373;0;0
MureDickie;church;10;437;1;1;2.288;0;0
MureDickie;said;11;437;1;1;2.517;0;0
MureDickie;santa;3;437;1;1;0.686;0;0
MureDickie;visitor;3;437;1;1;0.686;0;0
MureDickie;just;4;437;1;1;0.915;0;0
