author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;kodak;15;361;1;1;4.155;0;0
MichaelConnor;copier;7;361;1;1;1.939;0;0
MichaelConnor;million;4;361;1;1;1.108;0;0
MichaelConnor;danka;12;361;1;1;3.324;0;0
MichaelConnor;business;3;361;1;1;0.831;0;0
MichaelConnor;financial;3;361;1;1;0.831;0;0
MichaelConnor;sales;3;361;1;1;0.831;0;0
MichaelConnor;said;9;361;1;1;2.493;0;0
MichaelConnor;executive;3;361;1;1;0.831;0;0
MichaelConnor;hatch;3;361;1;1;0.831;0;0
MichaelConnor;deal;5;361;1;1;1.385;0;0
MichaelConnor;chief;3;361;1;1;0.831;0;0
MichaelConnor;copiers;6;361;1;1;1.662;0;0
MichaelConnor;customers;3;361;1;1;0.831;0;0
MichaelConnor;businesses;5;361;1;1;1.385;0;0
MichaelConnor;kohrt;3;361;1;1;0.831;0;0
