author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;software;3;227;1;1;1.322;0;0
LydiaZajc;cognos;9;227;1;1;3.965;0;0
LydiaZajc;year;5;227;1;1;2.203;0;0
LydiaZajc;fiscal;3;227;1;1;1.322;0;0
LydiaZajc;share;3;227;1;1;1.322;0;0
LydiaZajc;million;6;227;1;1;2.643;0;0
LydiaZajc;cash;4;227;1;1;1.762;0;0
LydiaZajc;zambonini;6;227;1;1;2.643;0;0
LydiaZajc;reuters;3;227;1;1;1.322;0;0
LydiaZajc;said;8;227;1;1;3.524;0;0
LydiaZajc;stock;4;227;1;1;1.762;0;0
LydiaZajc;toronto;3;227;1;1;1.322;0;0
