author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;northern;11;464;1;1;2.371;0;0
JoWinterbottom;electric;8;464;1;1;1.724;0;0
JoWinterbottom;million;3;464;1;1;0.647;0;0
JoWinterbottom;british;4;464;1;1;0.862;0;0
JoWinterbottom;pound;4;464;1;1;0.862;0;0
JoWinterbottom;billion;6;464;1;1;1.293;0;0
JoWinterbottom;bid;6;464;1;1;1.293;0;0
JoWinterbottom;calenergy;3;464;1;1;0.647;0;0
JoWinterbottom;privatised;3;464;1;1;0.647;0;0
JoWinterbottom;regional;4;464;1;1;0.862;0;0
JoWinterbottom;electricity;7;464;1;1;1.509;0;0
JoWinterbottom;company;3;464;1;1;0.647;0;0
JoWinterbottom;deadline;3;464;1;1;0.647;0;0
JoWinterbottom;corp;3;464;1;1;0.647;0;0
JoWinterbottom;said;5;464;1;1;1.078;0;0
JoWinterbottom;stock;4;464;1;1;0.862;0;0
JoWinterbottom;takeover;6;464;1;1;1.293;0;0
JoWinterbottom;london;3;464;1;1;0.647;0;0
JoWinterbottom;power;3;464;1;1;0.647;0;0
JoWinterbottom;companies;5;464;1;1;1.078;0;0
JoWinterbottom;amp;3;464;1;1;0.647;0;0
