author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;tobacco;5;363;1;1;1.377;0;0
MichaelConnor;cigarette;6;363;1;1;1.653;0;0
MichaelConnor;overseas;4;363;1;1;1.102;0;0
MichaelConnor;percent;3;363;1;1;0.826;0;0
MichaelConnor;cigarettes;4;363;1;1;1.102;0;0
MichaelConnor;industry;4;363;1;1;1.102;0;0
MichaelConnor;big;3;363;1;1;0.826;0;0
MichaelConnor;companies;4;363;1;1;1.102;0;0
MichaelConnor;said;5;363;1;1;1.377;0;0
MichaelConnor;analyst;3;363;1;1;0.826;0;0
MichaelConnor;liggett;3;363;1;1;0.826;0;0
