author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;4;401;1;1;0.998;0;0
JaneMacartney;corruption;8;401;1;1;1.995;0;0
JaneMacartney;cases;5;401;1;1;1.247;0;0
JaneMacartney;officials;5;401;1;1;1.247;0;0
JaneMacartney;official;5;401;1;1;1.247;0;0
JaneMacartney;said;8;401;1;1;1.995;0;0
JaneMacartney;case;3;401;1;1;0.748;0;0
JaneMacartney;investigation;4;401;1;1;0.998;0;0
JaneMacartney;scis;4;401;1;1;0.998;0;0
JaneMacartney;beijing;4;401;1;1;0.998;0;0
JaneMacartney;graft;5;401;1;1;1.247;0;0
JaneMacartney;level;3;401;1;1;0.748;0;0
JaneMacartney;vice;3;401;1;1;0.748;0;0
JaneMacartney;procuratorate;4;401;1;1;0.998;0;0
JaneMacartney;face;4;401;1;1;0.998;0;0
JaneMacartney;communist;3;401;1;1;0.748;0;0
JaneMacartney;party;4;401;1;1;0.998;0;0
JaneMacartney;chen;6;401;1;1;1.496;0;0
