author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canadian;13;418;1;1;3.11;0;0
HeatherScoffield;mining;5;418;1;1;1.196;0;0
HeatherScoffield;companies;5;418;1;1;1.196;0;0
HeatherScoffield;dollar;12;418;1;1;2.871;0;0
HeatherScoffield;said;13;418;1;1;3.11;0;0
HeatherScoffield;stronger;5;418;1;1;1.196;0;0
HeatherScoffield;company;4;418;1;1;0.957;0;0
HeatherScoffield;canada;7;418;1;1;1.675;0;0
HeatherScoffield;analysts;3;418;1;1;0.718;0;0
HeatherScoffield;currency;9;418;1;1;2.153;0;0
HeatherScoffield;cent;5;418;1;1;1.196;0;0
HeatherScoffield;metal;3;418;1;1;0.718;0;0
HeatherScoffield;pay;4;418;1;1;0.957;0;0
HeatherScoffield;operating;3;418;1;1;0.718;0;0
HeatherScoffield;costs;4;418;1;1;0.957;0;0
HeatherScoffield;dollars;5;418;1;1;1.196;0;0
HeatherScoffield;thomas;3;418;1;1;0.718;0;0
HeatherScoffield;chief;3;418;1;1;0.718;0;0
HeatherScoffield;financial;3;418;1;1;0.718;0;0
HeatherScoffield;officer;3;418;1;1;0.718;0;0
HeatherScoffield;noranda;3;418;1;1;0.718;0;0
HeatherScoffield;change;4;418;1;1;0.957;0;0
HeatherScoffield;million;9;418;1;1;2.153;0;0
HeatherScoffield;inco;3;418;1;1;0.718;0;0
HeatherScoffield;falconbridge;3;418;1;1;0.718;0;0
