author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;busang;6;521;1;1;1.152;0;0
HeatherScoffield;gold;7;521;1;1;1.344;0;0
HeatherScoffield;munk;8;521;1;1;1.536;0;0
HeatherScoffield;barrick;10;521;1;1;1.919;0;0
HeatherScoffield;walsh;7;521;1;1;1.344;0;0
HeatherScoffield;bre;8;521;1;1;1.536;0;0
HeatherScoffield;exploration;3;521;1;1;0.576;0;0
HeatherScoffield;indonesian;4;521;1;1;0.768;0;0
HeatherScoffield;government;3;521;1;1;0.576;0;0
HeatherScoffield;told;4;521;1;1;0.768;0;0
HeatherScoffield;alliance;3;521;1;1;0.576;0;0
HeatherScoffield;company;3;521;1;1;0.576;0;0
HeatherScoffield;president;4;521;1;1;0.768;0;0
HeatherScoffield;started;3;521;1;1;0.576;0;0
HeatherScoffield;ounces;3;521;1;1;0.576;0;0
HeatherScoffield;indonesia;3;521;1;1;0.576;0;0
HeatherScoffield;said;4;521;1;1;0.768;0;0
